state P(L) P(R) P(U) P(D)
0101011 0 0 0 1
0101012 0 0 0 1
0101021 0 0 0 1
0101022 0 0 0 1
0101031 0 0 0 1
0101032 0 0 0 1
0101041 0 0 0 1
0101042 0 0 0 1
0101051 0 1 0 0
0101052 0 1 0 0
0101061 0 1 0 0
0101062 0 1 0 0
0101071 0 1 0 0
0101072 0 1 0 0
0101081 0 0 0 1
0101082 0 0 0 1
0101091 0 1 0 0
0101092 0 1 0 0
0101101 0 1 0 0
0101102 0 1 0 0
0101111 0 1 0 0
0101112 0 1 0 0
0101121 0 0 1 0
0101122 0 0 1 0
0101131 0 0 1 0
0101132 0 0 1 0
0101141 0 0 1 0
0101142 0 0 1 0
0101151 0 0 1 0
0101152 0 0 1 0
0101161 0 0 1 0
0101162 0 0 1 0
0102011 0 0 0 1
0102012 0 0 0 1
0102021 0 0 0 1
0102022 0 0 0 1
0102031 0 0 0 1
0102032 0 0 0 1
0102041 0 0 0 1
0102042 0 0 0 1
0102051 0 1 0 0
0102052 0 1 0 0
0102061 0 1 0 0
0102062 0 1 0 0
0102071 0 1 0 0
0102072 0 1 0 0
0102081 0 0 0 1
0102082 0 0 0 1
0102091 0 1 0 0
0102092 0 1 0 0
0102101 0 1 0 0
0102102 0 1 0 0
0102111 0 1 0 0
0102112 0 1 0 0
0102121 0 0 1 0
0102122 0 0 1 0
0102131 0 0 1 0
0102132 0 0 1 0
0102141 0 0 1 0
0102142 0 0 1 0
0102151 0 0 1 0
0102152 0 0 1 0
0102161 0 0 1 0
0102162 0 0 1 0
0103011 0 0 0 1
0103012 0 0 0 1
0103021 0 0 0 1
0103022 0 0 0 1
0103031 0 0 0 1
0103032 0 0 0 1
0103041 0 0 0 1
0103042 0 0 0 1
0103051 0 1 0 0
0103052 0 1 0 0
0103061 0 1 0 0
0103062 0 1 0 0
0103071 0 1 0 0
0103072 0 1 0 0
0103081 0 0 0 1
0103082 0 0 0 1
0103091 0 1 0 0
0103092 0 1 0 0
0103101 0 1 0 0
0103102 0 1 0 0
0103111 0 1 0 0
0103112 0 1 0 0
0103121 0 0 1 0
0103122 0 0 1 0
0103131 0 0 1 0
0103132 0 0 1 0
0103141 0 0 1 0
0103142 0 0 1 0
0103151 0 0 1 0
0103152 0 0 1 0
0103161 0 0 1 0
0103162 0 0 1 0
0104011 0 0 0 1
0104012 0 0 0 1
0104021 0 0 0 1
0104022 0 0 0 1
0104031 0 0 0 1
0104032 0 0 0 1
0104041 0 0 0 1
0104042 0 0 0 1
0104051 0 1 0 0
0104052 0 1 0 0
0104061 0 1 0 0
0104062 0 1 0 0
0104071 0 1 0 0
0104072 0 1 0 0
0104081 0 0 0 1
0104082 0 0 0 1
0104091 0 1 0 0
0104092 0 1 0 0
0104101 0 1 0 0
0104102 0 1 0 0
0104111 0 1 0 0
0104112 0 1 0 0
0104121 0 0 1 0
0104122 0 0 1 0
0104131 0 0 1 0
0104132 0 0 1 0
0104141 0 0 1 0
0104142 0 0 1 0
0104151 0 0 1 0
0104152 0 0 1 0
0104161 0 0 1 0
0104162 0 0 1 0
0105011 0 0 0 1
0105012 0 0 0 1
0105021 0 0 0 1
0105022 0 0 0 1
0105031 0 0 0 1
0105032 0 0 0 1
0105041 0 0 0 1
0105042 0 0 0 1
0105051 0 1 0 0
0105052 0 1 0 0
0105061 0 1 0 0
0105062 0 1 0 0
0105071 0 1 0 0
0105072 0 1 0 0
0105081 0 0 0 1
0105082 0 0 0 1
0105091 0 1 0 0
0105092 0 1 0 0
0105101 0 1 0 0
0105102 0 1 0 0
0105111 0 1 0 0
0105112 0 1 0 0
0105121 0 0 1 0
0105122 0 0 1 0
0105131 0 0 1 0
0105132 0 0 1 0
0105141 0 0 1 0
0105142 0 0 1 0
0105151 0 0 1 0
0105152 0 0 1 0
0105161 0 0 1 0
0105162 0 0 1 0
0106011 0 0 0 1
0106012 0 0 0 1
0106021 0 0 0 1
0106022 0 0 0 1
0106031 0 0 0 1
0106032 0 0 0 1
0106041 0 0 0 1
0106042 0 0 0 1
0106051 0 1 0 0
0106052 0 1 0 0
0106061 0 1 0 0
0106062 0 1 0 0
0106071 0 1 0 0
0106072 0 1 0 0
0106081 0 0 0 1
0106082 0 0 0 1
0106091 0 1 0 0
0106092 0 1 0 0
0106101 0 1 0 0
0106102 0 1 0 0
0106111 0 1 0 0
0106112 0 1 0 0
0106121 0 0 1 0
0106122 0 0 1 0
0106131 0 0 1 0
0106132 0 0 1 0
0106141 0 0 1 0
0106142 0 0 1 0
0106151 0 0 1 0
0106152 0 0 1 0
0106161 0 0 1 0
0106162 0 0 1 0
0107011 0 0 0 1
0107012 0 0 0 1
0107021 0 0 0 1
0107022 0 0 0 1
0107031 0 0 0 1
0107032 0 0 0 1
0107041 0 0 0 1
0107042 0 0 0 1
0107051 0 1 0 0
0107052 0 1 0 0
0107061 0 1 0 0
0107062 0 1 0 0
0107071 0 1 0 0
0107072 0 1 0 0
0107081 0 0 0 1
0107082 0 0 0 1
0107091 0 1 0 0
0107092 0 1 0 0
0107101 0 1 0 0
0107102 0 1 0 0
0107111 0 1 0 0
0107112 0 1 0 0
0107121 0 0 1 0
0107122 0 0 1 0
0107131 0 0 1 0
0107132 0 0 1 0
0107141 0 0 1 0
0107142 0 0 1 0
0107151 0 0 1 0
0107152 0 0 1 0
0107161 0 0 1 0
0107162 0 0 1 0
0108011 0 0 0 1
0108012 0 0 0 1
0108021 0 0 0 1
0108022 0 0 0 1
0108031 0 0 0 1
0108032 0 0 0 1
0108041 0 0 0 1
0108042 0 0 0 1
0108051 0 1 0 0
0108052 0 1 0 0
0108061 0 1 0 0
0108062 0 1 0 0
0108071 0 1 0 0
0108072 0 1 0 0
0108081 0 0 0 1
0108082 0 0 0 1
0108091 0 1 0 0
0108092 0 1 0 0
0108101 0 1 0 0
0108102 0 1 0 0
0108111 0 1 0 0
0108112 0 1 0 0
0108121 0 0 1 0
0108122 0 0 1 0
0108131 0 0 1 0
0108132 0 0 1 0
0108141 0 0 1 0
0108142 0 0 1 0
0108151 0 0 1 0
0108152 0 0 1 0
0108161 0 0 1 0
0108162 0 0 1 0
0109011 0 0 0 1
0109012 0 0 0 1
0109021 0 0 0 1
0109022 0 0 0 1
0109031 0 0 0 1
0109032 0 0 0 1
0109041 0 0 0 1
0109042 0 0 0 1
0109051 0 1 0 0
0109052 0 1 0 0
0109061 0 1 0 0
0109062 0 1 0 0
0109071 0 1 0 0
0109072 0 1 0 0
0109081 0 0 0 1
0109082 0 0 0 1
0109091 0 1 0 0
0109092 0 1 0 0
0109101 0 1 0 0
0109102 0 1 0 0
0109111 0 1 0 0
0109112 0 1 0 0
0109121 0 0 1 0
0109122 0 0 1 0
0109131 0 0 1 0
0109132 0 0 1 0
0109141 0 0 1 0
0109142 0 0 1 0
0109151 0 0 1 0
0109152 0 0 1 0
0109161 0 0 1 0
0109162 0 0 1 0
0110011 0 0 0 1
0110012 0 0 0 1
0110021 0 0 0 1
0110022 0 0 0 1
0110031 0 0 0 1
0110032 0 0 0 1
0110041 0 0 0 1
0110042 0 0 0 1
0110051 0 1 0 0
0110052 0 1 0 0
0110061 0 1 0 0
0110062 0 1 0 0
0110071 0 1 0 0
0110072 0 1 0 0
0110081 0 0 0 1
0110082 0 0 0 1
0110091 0 1 0 0
0110092 0 1 0 0
0110101 0 1 0 0
0110102 0 1 0 0
0110111 0 1 0 0
0110112 0 1 0 0
0110121 0 0 1 0
0110122 0 0 1 0
0110131 0 0 1 0
0110132 0 0 1 0
0110141 0 0 1 0
0110142 0 0 1 0
0110151 0 0 1 0
0110152 0 0 1 0
0110161 0 0 1 0
0110162 0 0 1 0
0111011 0 0 0 1
0111012 0 0 0 1
0111021 0 0 0 1
0111022 0 0 0 1
0111031 0 0 0 1
0111032 0 0 0 1
0111041 0 0 0 1
0111042 0 0 0 1
0111051 0 1 0 0
0111052 0 1 0 0
0111061 0 1 0 0
0111062 0 1 0 0
0111071 0 1 0 0
0111072 0 1 0 0
0111081 0 0 0 1
0111082 0 0 0 1
0111091 0 1 0 0
0111092 0 1 0 0
0111101 0 1 0 0
0111102 0 1 0 0
0111111 0 1 0 0
0111112 0 1 0 0
0111121 0 0 1 0
0111122 0 0 1 0
0111131 0 0 1 0
0111132 0 0 1 0
0111141 0 0 1 0
0111142 0 0 1 0
0111151 0 0 1 0
0111152 0 0 1 0
0111161 0 0 1 0
0111162 0 0 1 0
0112011 0 0 0 1
0112012 0 0 0 1
0112021 0 0 0 1
0112022 0 0 0 1
0112031 0 0 0 1
0112032 0 0 0 1
0112041 0 0 0 1
0112042 0 0 0 1
0112051 0 1 0 0
0112052 0 1 0 0
0112061 0 1 0 0
0112062 0 1 0 0
0112071 0 1 0 0
0112072 0 1 0 0
0112081 0 0 0 1
0112082 0 0 0 1
0112091 0 1 0 0
0112092 0 1 0 0
0112101 0 1 0 0
0112102 0 1 0 0
0112111 0 1 0 0
0112112 0 1 0 0
0112121 0 0 1 0
0112122 0 0 1 0
0112131 0 0 1 0
0112132 0 0 1 0
0112141 0 0 1 0
0112142 0 0 1 0
0112151 0 0 1 0
0112152 0 0 1 0
0112161 0 0 1 0
0112162 0 0 1 0
0113011 0 0 0 1
0113012 0 0 0 1
0113021 0 0 0 1
0113022 0 0 0 1
0113031 0 0 0 1
0113032 0 0 0 1
0113041 0 0 0 1
0113042 0 0 0 1
0113051 0 1 0 0
0113052 0 1 0 0
0113061 0 1 0 0
0113062 0 1 0 0
0113071 0 1 0 0
0113072 0 1 0 0
0113081 0 0 0 1
0113082 0 0 0 1
0113091 0 1 0 0
0113092 0 1 0 0
0113101 0 1 0 0
0113102 0 1 0 0
0113111 0 1 0 0
0113112 0 1 0 0
0113121 0 0 1 0
0113122 0 0 1 0
0113131 0 0 1 0
0113132 0 0 1 0
0113141 0 0 1 0
0113142 0 0 1 0
0113151 0 0 1 0
0113152 0 0 1 0
0113161 0 0 1 0
0113162 0 0 1 0
0114011 0 0 0 1
0114012 0 0 0 1
0114021 0 0 0 1
0114022 0 0 0 1
0114031 0 0 0 1
0114032 0 0 0 1
0114041 0 0 0 1
0114042 0 0 0 1
0114051 0 1 0 0
0114052 0 1 0 0
0114061 0 1 0 0
0114062 0 1 0 0
0114071 0 1 0 0
0114072 0 1 0 0
0114081 0 0 0 1
0114082 0 0 0 1
0114091 0 1 0 0
0114092 0 1 0 0
0114101 0 1 0 0
0114102 0 1 0 0
0114111 0 1 0 0
0114112 0 1 0 0
0114121 0 0 1 0
0114122 0 0 1 0
0114131 0 0 1 0
0114132 0 0 1 0
0114141 0 0 1 0
0114142 0 0 1 0
0114151 0 0 1 0
0114152 0 0 1 0
0114161 0 0 1 0
0114162 0 0 1 0
0115011 0 0 0 1
0115012 0 0 0 1
0115021 0 0 0 1
0115022 0 0 0 1
0115031 0 0 0 1
0115032 0 0 0 1
0115041 0 0 0 1
0115042 0 0 0 1
0115051 0 1 0 0
0115052 0 1 0 0
0115061 0 1 0 0
0115062 0 1 0 0
0115071 0 1 0 0
0115072 0 1 0 0
0115081 0 0 0 1
0115082 0 0 0 1
0115091 0 1 0 0
0115092 0 1 0 0
0115101 0 1 0 0
0115102 0 1 0 0
0115111 0 1 0 0
0115112 0 1 0 0
0115121 0 0 1 0
0115122 0 0 1 0
0115131 0 0 1 0
0115132 0 0 1 0
0115141 0 0 1 0
0115142 0 0 1 0
0115151 0 0 1 0
0115152 0 0 1 0
0115161 0 0 1 0
0115162 0 0 1 0
0116011 0 0 0 1
0116012 0 0 0 1
0116021 0 0 0 1
0116022 0 0 0 1
0116031 0 0 0 1
0116032 0 0 0 1
0116041 0 0 0 1
0116042 0 0 0 1
0116051 0 1 0 0
0116052 0 1 0 0
0116061 0 1 0 0
0116062 0 1 0 0
0116071 0 1 0 0
0116072 0 1 0 0
0116081 0 0 0 1
0116082 0 0 0 1
0116091 0 1 0 0
0116092 0 1 0 0
0116101 0 1 0 0
0116102 0 1 0 0
0116111 0 1 0 0
0116112 0 1 0 0
0116121 0 0 1 0
0116122 0 0 1 0
0116131 0 0 1 0
0116132 0 0 1 0
0116141 0 0 1 0
0116142 0 0 1 0
0116151 0 0 1 0
0116152 0 0 1 0
0116161 0 0 1 0
0116162 0 0 1 0
0201011 0 0 0 1
0201012 0 0 0 1
0201021 0 0 0 1
0201022 0 0 0 1
0201031 0 0 0 1
0201032 0 0 0 1
0201041 0 0 0 1
0201042 0 0 0 1
0201051 0 1 0 0
0201052 0 1 0 0
0201061 0 1 0 0
0201062 0 1 0 0
0201071 0 1 0 0
0201072 0 1 0 0
0201081 0 0 0 1
0201082 0 0 0 1
0201091 0 1 0 0
