state P(L) P(R) P(U) P(D)
0101011 0 0.5 0 0.5
0101012 0 0.5 0 0.5
0101021 0.33333 0.33333 0 0.33333
0101022 0.33333 0.33333 0 0.33333
0101031 0.33333 0.33333 0 0.33333
0101032 0.33333 0.33333 0 0.33333
0101041 0.5 0 0 0.5
0101042 0.5 0 0 0.5
0101051 0 0.33333 0.33333 0.33333
0101052 0 0.33333 0.33333 0.33333
0101061 0.25 0.25 0.25 0.25
0101062 0.25 0.25 0.25 0.25
0101071 0.25 0.25 0.25 0.25
0101072 0.25 0.25 0.25 0.25
0101081 0.33333 0 0.33333 0.33333
0101082 0.33333 0 0.33333 0.33333
0101091 0 0.33333 0.33333 0.33333
0101092 0 0.33333 0.33333 0.33333
0101101 0.25 0.25 0.25 0.25
0101102 0.25 0.25 0.25 0.25
0101111 0.25 0.25 0.25 0.25
0101112 0.25 0.25 0.25 0.25
0101121 0.33333 0 0.33333 0.33333
0101122 0.33333 0 0.33333 0.33333
0101131 0 0.5 0.5 0
0101132 0 0.5 0.5 0
0101141 0.33333 0.33333 0.33333 0
0101142 0.33333 0.33333 0.33333 0
0101151 0.33333 0.33333 0.33333 0
0101152 0.33333 0.33333 0.33333 0
0101161 0.5 0 0.5 0
0101162 0.5 0 0.5 0
0102011 0 0.5 0 0.5
0102012 0 0.5 0 0.5
0102021 0.33333 0.33333 0 0.33333
0102022 0.33333 0.33333 0 0.33333
0102031 0.33333 0.33333 0 0.33333
0102032 0.33333 0.33333 0 0.33333
0102041 0.5 0 0 0.5
0102042 0.5 0 0 0.5
0102051 0 0.33333 0.33333 0.33333
0102052 0 0.33333 0.33333 0.33333
0102061 0.25 0.25 0.25 0.25
0102062 0.25 0.25 0.25 0.25
0102071 0.25 0.25 0.25 0.25
0102072 0.25 0.25 0.25 0.25
0102081 0.33333 0 0.33333 0.33333
0102082 0.33333 0 0.33333 0.33333
0102091 0 0.33333 0.33333 0.33333
0102092 0 0.33333 0.33333 0.33333
0102101 0.25 0.25 0.25 0.25
0102102 0.25 0.25 0.25 0.25
0102111 0.25 0.25 0.25 0.25
0102112 0.25 0.25 0.25 0.25
0102121 0.33333 0 0.33333 0.33333
0102122 0.33333 0 0.33333 0.33333
0102131 0 0.5 0.5 0
0102132 0 0.5 0.5 0
0102141 0.33333 0.33333 0.33333 0
0102142 0.33333 0.33333 0.33333 0
0102151 0.33333 0.33333 0.33333 0
0102152 0.33333 0.33333 0.33333 0
0102161 0.5 0 0.5 0
0102162 0.5 0 0.5 0
0103011 0 0.5 0 0.5
0103012 0 0.5 0 0.5
0103021 0.33333 0.33333 0 0.33333
0103022 0.33333 0.33333 0 0.33333
0103031 0.33333 0.33333 0 0.33333
0103032 0.33333 0.33333 0 0.33333
0103041 0.5 0 0 0.5
0103042 0.5 0 0 0.5
0103051 0 0.33333 0.33333 0.33333
0103052 0 0.33333 0.33333 0.33333
0103061 0.25 0.25 0.25 0.25
0103062 0.25 0.25 0.25 0.25
0103071 0.25 0.25 0.25 0.25
0103072 0.25 0.25 0.25 0.25
0103081 0.33333 0 0.33333 0.33333
0103082 0.33333 0 0.33333 0.33333
0103091 0 0.33333 0.33333 0.33333
0103092 0 0.33333 0.33333 0.33333
0103101 0.25 0.25 0.25 0.25
0103102 0.25 0.25 0.25 0.25
0103111 0.25 0.25 0.25 0.25
0103112 0.25 0.25 0.25 0.25
0103121 0.33333 0 0.33333 0.33333
0103122 0.33333 0 0.33333 0.33333
0103131 0 0.5 0.5 0
0103132 0 0.5 0.5 0
0103141 0.33333 0.33333 0.33333 0
0103142 0.33333 0.33333 0.33333 0
0103151 0.33333 0.33333 0.33333 0
